Id,Sales
38894,8359.294921875
38895,8975.462890625
38896,8468.5615234375
38897,9036.62109375
38898,8451.41015625
38899,10068.6005859375
38900,8337.9443359375
38901,8532.814453125
38902,9017.0390625
38903,10159.4755859375
38904,9840.4404296875
38905,9858.6953125
38906,9137.4609375
38907,8668.3896484375
38908,9299.7802734375
38909,9250.59765625
38910,8546.4765625
38911,10068.6005859375
38912,9064.41796875
38913,9040.1943359375
38914,8545.9248046875
38915,9036.62109375
38916,9894.44921875
38917,10951.1162109375
38918,9071.3525390625
38919,8707.158203125
38920,9250.59765625
38921,8797.1669921875
38922,8995.2646484375
38923,9835.845703125
38924,9452.7431640625
38925,10211.0283203125
38926,9409.0341796875
38927,10326.22265625
38928,10068.6005859375
38929,10147.6708984375
38930,10068.6005859375
38931,8423.1201171875
38932,9024.80859375
38933,9463.68359375
38934,8382.017578125
38935,8865.4580078125
38936,8665.7021484375
38937,9033.93359375
38938,10115.306640625
38939,8573.0205078125
38940,9113.1787109375
38941,9380.6953125
38942,9078.5830078125
38943,9452.7431640625
38944,10012.2919921875
38945,10847.2978515625
38946,10047.0244140625
38947,8490.16796875
38948,8261.3232421875
38949,9727.1591796875
38950,8368.67578125
38951,9996.1943359375
38952,9026.947265625
38953,8763.05078125
38954,16437.5859375
38955,8609.3935546875
38956,8902.3974609375
38957,11328.451171875
38958,8499.43359375
38959,7925.2275390625
38960,8980.3125
38961,10104.94921875
38962,8971.3359375
38963,9163.4130859375
38964,8438.796875
38965,9044.626953125
38966,8272.3701171875
38967,9194.2890625
38968,9003.2705078125
38969,9735.3779296875
38970,11328.451171875
38971,9090.412109375
38972,10192.1279296875
38973,8395.1015625
38974,9386.064453125
38975,11483.388671875
38976,9293.4462890625
38977,9642.2529296875
38978,8986.9501953125
38979,8892.9453125
38980,9211.0458984375
38981,8968.5
38982,9823.875
38983,9626.6181640625
38984,8174.6083984375
38985,9228.482421875
38986,8429.833984375
38987,8613.0791015625
38988,8772.49609375
38989,9079.359375
38990,8349.5
38991,8813.4091796875
38992,8467.6591796875
38993,8938.9560546875
38994,9051.955078125
38995,9243.4716796875
38996,9394.08203125
38997,8529.3916015625
38998,8902.3974609375
38999,8458.5869140625
39000,9744.8046875
39001,8548.615234375
39002,9983.560546875
39003,8487.45703125
39004,9698.427734375
39005,10012.2919921875
39006,8221.9990234375
39007,8902.3974609375
39008,9026.947265625
39009,8349.5
39010,8124.90673828125
39011,8980.3125
39012,9697.1376953125
39013,8968.5
39014,9394.08203125
39015,8975.8583984375
39016,8660.1337890625
39017,9489.1318359375
39018,8049.6787109375
39019,9713.796875
39020,8741.8837890625
39021,9970.9365234375
39022,8438.796875
39023,10192.1279296875
39024,9015.0439453125
39025,8660.0
39026,7832.1201171875
39027,9331.4228515625
39028,8937.5625
39029,9003.2705078125
39030,8451.4765625
39031,9428.814453125
39032,9044.626953125
39033,10103.1669921875
39034,9653.1611328125
39035,8580.4140625
39036,9352.7255859375
39037,8533.4541015625
39038,8577.3486328125
39039,9363.078125
39040,9038.2822265625
39041,8451.4765625
39042,8612.0810546875
39043,10684.0576171875
39044,8429.833984375
39045,8077.99365234375
39046,9075.0517578125
39047,8845.7607421875
39048,8994.3818359375
39049,8456.990234375
39050,9394.08203125
39051,9078.9306640625
39052,10192.1279296875
39053,8980.3125
39054,11032.560546875
39055,8187.2666015625
39056,9090.90234375
39057,8562.7470703125
39058,10276.9453125
39059,8317.1865234375
39060,9652.638671875
39061,9269.5166015625
39062,8353.74609375
39063,8674.2373046875
39064,9687.2451171875
39065,8516.7119140625
39066,8351.9189453125
39067,10214.0888671875
39068,8327.2021484375
39069,8624.048828125
39070,8529.3916015625
39071,12025.109375
39072,9102.2548828125
39073,8327.2021484375
39074,9173.955078125
39075,9055.6796875
39076,8580.4140625
39077,9423.1787109375
39078,9150.4091796875
39079,10636.990234375
39080,8921.5068359375
39081,9394.08203125
39082,9610.3486328125
39083,8968.5
39084,8395.1015625
39085,9698.427734375
39086,8757.056640625
39087,9744.8046875
39088,14360.5166015625
39089,10091.3837890625
39090,8580.4140625
39091,9587.9267578125
39092,9537.958984375
39093,8982.6650390625
39094,9079.359375
39095,9394.08203125
39096,9394.08203125
39097,8438.796875
39098,8892.9453125
39099,8385.6494140625
39100,8470.7001953125
39101,8561.1494140625
39102,8813.4091796875
39103,8240.279296875
39104,8896.2060546875
39105,11459.3623046875
39106,10012.2919921875
39107,10163.736328125
39108,9575.24609375
39109,8919.154296875
39110,9358.9736328125
39111,8785.8935546875
39112,10304.4736328125
39113,9394.08203125
39114,10012.2919921875
39115,9951.65625
39116,11096.052734375
39117,11272.30859375
39118,9851.017578125
39119,9394.08203125
39120,10192.1279296875
39121,9698.49609375
39122,9163.4130859375
39123,8191.71142578125
39124,9102.2548828125
39125,8627.775390625
39126,8702.8837890625
39127,8548.2978515625
39128,8867.7001953125
39129,10103.1669921875
39130,9537.958984375
39131,8968.5
39132,8624.4345703125
39133,8976.7275390625
39134,8265.181640625
39135,9951.65625
39136,8438.796875
39137,10012.2919921875
39138,9079.359375
39139,8639.4248046875
39140,9054.40625
39141,8317.1865234375
39142,8580.4140625
39143,8986.244140625
39144,8721.6171875
39145,8968.5
39146,9575.697265625
39147,9428.814453125
39148,9052.802734375
39149,8901.6943359375
39150,9777.0673828125
39151,9243.2265625
39152,8135.552734375
39153,10323.11328125
39154,9395.150390625
39155,9475.095703125
39156,10549.845703125
39157,9514.1640625
39158,9399.982421875
39159,10304.0283203125
39160,9984.9365234375
39161,9244.5888671875
39162,8265.47265625
39163,8875.2958984375
39164,8220.7021484375
39165,9457.67578125
39166,8816.556640625
39167,9665.48046875
39168,8785.759765625
39169,8346.341796875
39170,9332.3369140625
39171,9869.30078125
39172,9124.9990234375
39173,9657.1943359375
39174,8218.546875
39175,8934.5595703125
39176,7761.91650390625
39177,8985.71484375
39178,8507.3828125
39179,8956.982421875
39180,7968.60498046875
39181,8342.291015625
39182,9670.0830078125
39183,9572.49609375
39184,8451.794921875
39185,9225.341796875
39186,10847.9462890625
39187,8172.9853515625
39188,9268.150390625
39189,8208.013671875
39190,9905.3017578125
39191,8959.56640625
39192,9268.150390625
39193,9103.08984375
39194,8929.748046875
39195,8123.35888671875
39196,9477.96484375
39197,7844.1689453125
39198,9886.3603515625
39199,9422.771484375
39200,7853.56689453125
39201,8842.568359375
39202,9268.150390625
39203,8856.7001953125
39204,9977.2353515625
39205,8329.7392578125
39206,8149.90283203125
39207,8451.416015625
39208,10067.271484375
39209,9587.865234375
39210,10005.560546875
39211,9886.3603515625
39212,11051.0087890625
39213,8424.150390625
39214,8258.7412109375
39215,9921.0927734375
39216,8651.3369140625
39217,9302.8828125
39218,9111.763671875
39219,10100.9287109375
39220,10037.46484375
39221,11266.58203125
39222,8422.685546875
39223,9146.2724609375
39224,10143.982421875
39225,9572.49609375
39226,9870.2626953125
39227,8412.345703125
39228,8580.0185546875
39229,10005.560546875
39230,8901.015625
39231,8451.416015625
39232,8388.095703125
39233,8900.6767578125
39234,8422.685546875
39235,8004.68505859375
39236,8844.9287109375
39237,8943.8798828125
39238,8776.4658203125
39239,9921.0927734375
39240,10107.9892578125
39241,9117.5400390625
39242,8709.0400390625
39243,9146.2724609375
39244,10847.9462890625
39245,9308.3974609375
39246,8191.2568359375
39247,8882.177734375
39248,8918.6953125
39249,8209.818359375
39250,8751.3310546875
39251,9422.72265625
39252,8888.525390625
39253,9754.5791015625
39254,8209.818359375
39255,8397.23046875
39256,10307.595703125
39257,8802.525390625
39258,8748.6435546875
39259,9199.8330078125
39260,8957.515625
39261,8715.3779296875
39262,8383.0986328125
39263,8166.12255859375
39264,9165.1005859375
39265,9689.650390625
39266,9386.1640625
39267,11167.03515625
39268,8973.1865234375
39269,9158.48046875
39270,8941.7294921875
39271,8323.7412109375
39272,9103.4140625
39273,9536.609375
39274,9201.6630859375
39275,8985.138671875
39276,8472.9853515625
39277,8897.958984375
39278,9857.15625
39279,8099.5
39280,8497.94921875
39281,8115.095703125
39282,7572.84375
39283,8380.9384765625
39284,8767.3408203125
39285,9296.9619140625
39286,8478.076171875
39287,8900.3193359375
39288,8472.9228515625
39289,9214.6220703125
39290,9600.0732421875
39291,8691.9736328125
39292,8985.138671875
39293,9595.982421875
39294,9352.92578125
39295,9254.646484375
39296,9076.556640625
39297,9453.1611328125
39298,9269.109375
39299,8469.9814453125
39300,12309.453125
39301,9076.556640625
39302,8643.3603515625
39303,9120.740234375
39304,10733.5546875
39305,10296.6357421875
39306,9772.2197265625
39307,9367.6806640625
39308,8216.8408203125
39309,11145.6630859375
39310,9210.412109375
39311,8923.1396484375
39312,8891.0146484375
39313,10668.5224609375
39314,9325.59765625
39315,10589.6875
39316,8446.6943359375
39317,8149.095703125
39318,8488.05078125
39319,8891.5673828125
39320,10024.638671875
39321,8565.9658203125
39322,8849.658203125
39323,8229.2978515625
39324,9003.6611328125
39325,9453.1240234375
39326,9182.90625
39327,9044.296875
39328,9182.90625
39329,8891.0146484375
39330,9373.248046875
39331,10247.3154296875
39332,9064.767578125
39333,9182.90625
39334,9382.69921875
39335,8759.240234375
39336,10000.9091796875
39337,10265.5625
39338,8488.05078125
39339,9044.296875
39340,9424.662109375
39341,8907.771484375
39342,9872.87890625
39343,8502.642578125
39344,9260.8212890625
39345,9182.90625
39346,9928.43359375
39347,8662.8544921875
39348,8966.2421875
39349,8823.5888671875
39350,8488.05078125
39351,8907.771484375
39352,9613.5986328125
39353,9648.3310546875
39354,9373.248046875
39355,8696.3974609375
39356,9260.8701171875
39357,10296.4345703125
39358,9060.234375
39359,7955.703125
39360,8971.2958984375
39361,12537.3408203125
39362,10267.3056640625
39363,8271.3505859375
39364,9129.732421875
39365,8193.8984375
39366,8737.7373046875
39367,8332.47265625
39368,8868.0478515625
39369,8942.5634765625
39370,8196.5849609375
39371,7793.642578125
39372,8091.1103515625
39373,9924.5302734375
39374,11012.892578125
39375,16605.806640625
39376,9133.4521484375
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,4143.0029296875
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,4157.5703125
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,14500.630859375
39578,14550.0
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,7402.9306640625
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,4930.63427734375
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,4362.99462890625
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,10766.923828125
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,7399.404296875
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,4277.056640625
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,4591.06591796875
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,7338.1298828125
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,4620.59912109375
39780,0.0
39781,0.0
39782,0.0
39783,5228.63037109375
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,15136.369140625
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,6022.42431640625
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,9680.162109375
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,4534.75732421875
39944,13895.234375
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,9393.9853515625
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
